start_date,end_date,hour,dow,tod,real_energy_kwhr,user_diversity,queued_jobs,queued_node_hours,node_utilization,core_utilization,total_mem_alloc,cores_used,window_number,model_source,predicted_energy_kwhr_LGBM,signed_diff_energy_kwhr_LGBM,predicted_energy_kwhr_SVR,signed_diff_energy_kwhr_SVR
2021-08-05 14:00:00,2021-08-05 14:59:59,14,Thursday,afternoon,27.98903290043224,55,35,1002238619.5,0.4715909090909091,0.17590625,2.603080584620151e+18,5629,14,BOTH,30.06209958613075,-2.0730666856985103,28.4785826195968,-0.489549719164561
2021-08-05 15:00:00,2021-08-05 15:59:59,15,Thursday,afternoon,27.440523561331403,55,48,2505485260.75,0.4801136363636363,0.17759375,2.756202971950747e+18,5683,14,BOTH,30.17932148854204,-2.738797927210633,27.50755906070647,-0.0670354993750663
2021-08-05 16:00:00,2021-08-05 16:59:59,16,Thursday,evening,27.55556016146445,57,50,2505450460.75,0.4886363636363636,0.17290625,2.7021597764223017e+18,5533,14,BOTH,30.36599036738703,-2.8104302059225823,27.604094933638148,-0.0485347721736992
2021-08-05 17:00:00,2021-08-05 17:59:59,17,Thursday,evening,26.62878280942473,57,22,501141101.75,0.4474431818181818,0.16184375,2.32385740772318e+18,5179,14,BOTH,26.716307110221088,-0.0875243007963568,27.91760788384048,-1.2888250744157477
2021-08-05 18:00:00,2021-08-05 18:59:59,18,Thursday,evening,26.363241212979187,53,33,644402918.25,0.4403409090909091,0.17221875,2.4229365995253304e+18,5511,14,BOTH,27.449241552053,-1.0860003390738129,28.243329613179142,-1.880088400199956
2021-08-05 19:00:00,2021-08-05 19:59:59,19,Thursday,evening,26.426594664623625,51,7,43848.0,0.4204545454545454,0.16221875,2.305843009213697e+18,5191,14,BOTH,29.767800587526324,-3.3412059229026987,28.18166534069837,-1.755070676074741
2021-08-05 20:00:00,2021-08-05 20:59:59,20,Thursday,night,25.852016481387505,49,7,35197.33333333333,0.4048295454545454,0.16034375,2.2067638174115464e+18,5131,14,BOTH,29.43772795864117,-3.585711477253668,27.226515848081263,-1.3744993666937582
2021-08-05 21:00:00,2021-08-05 21:59:59,21,Thursday,night,25.506301740946665,47,7,35197.333333333336,0.4005681818181818,0.15659375,2.179742219647324e+18,5011,14,BOTH,27.822149535873677,-2.3158477949270093,26.43496849205401,-0.9286667511073504
2021-08-05 22:00:00,2021-08-05 22:59:59,22,Thursday,night,25.38708411316085,47,17,572741146.0,0.3977272727272727,0.15471875,2.2337854151757696e+18,4951,14,BOTH,25.16409073136477,0.2229933817960834,25.95912574422712,-0.5720416310662664
2021-08-05 23:00:00,2021-08-05 23:59:59,23,Thursday,night,25.314263293244444,48,24,1073811927.75,0.4119318181818182,0.155875,2.332864606977921e+18,4988,14,BOTH,25.279113281140503,0.0351500121039407,26.41318437708152,-1.0989210838370769
2021-08-06 00:00:00,2021-08-06 00:59:59,0,Friday,midnight,25.378015431411395,47,7,35088.0,0.3863636363636363,0.150125,2.179742219647324e+18,4804,15,BOTH,27.41697135923099,-2.038955927819593,25.89013222451928,-0.5121167931078823
2021-08-06 01:00:00,2021-08-06 01:59:59,1,Friday,midnight,24.87326564573724,47,1,24.0,0.375,0.1449375,2.107684625609396e+18,4638,15,BOTH,26.663310874162587,-1.7900452284253454,25.481199211445908,-0.6079335657086666
2021-08-06 02:00:00,2021-08-06 02:59:59,2,Friday,midnight,24.335582175478343,44,1,24.0,0.3650568181818182,0.14128125,2.0446342308262085e+18,4521,15,BOTH,25.946796727830048,-1.6112145523517043,24.5508822373072,-0.2153000618288558
2021-08-06 03:00:00,2021-08-06 03:59:59,3,Friday,midnight,23.56725406282112,43,0,0.0,0.3522727272727273,0.13565625,1.9725766367882803e+18,4341,15,BOTH,26.271733269453875,-2.7044792066327545,23.701617332966137,-0.1343632701450161
2021-08-06 04:00:00,2021-08-06 04:59:59,4,Friday,dawn,22.99680176045556,43,0,0.0,0.3423295454545454,0.13046875,1.909526242005093e+18,4175,15,BOTH,25.438671633722414,-2.4418698732668567,23.032856739929407,-0.036054979473846
2021-08-06 05:00:00,2021-08-06 05:59:59,5,Friday,dawn,22.742846779938898,43,0,0.0,0.3338068181818182,0.1265625,1.855483046476648e+18,4050,15,BOTH,23.43768782152941,-0.6948410415905109,22.65810060707469,0.0847461728642073
2021-08-06 06:00:00,2021-08-06 06:59:59,6,Friday,dawn,22.64364632455361,42,0,0.0,0.3309659090909091,0.12465625,1.837468647967165e+18,3989,15,BOTH,20.46450587377181,2.179140450781801,22.112557875209298,0.5310884493443133
2021-08-06 07:00:00,2021-08-06 07:59:59,7,Friday,dawn,22.69062835316834,43,2,9432.0,0.3352272727272727,0.12809375,1.837468647967165e+18,4099,15,BOTH,22.9348558725604,-0.2442275193920622,22.64282818629516,0.0478001668731771
2021-08-06 08:00:00,2021-08-06 08:59:59,8,Friday,morning,22.63438408034667,43,0,0.0,0.3323863636363636,0.1268125,1.819454249457684e+18,4058,15,BOTH,23.51380265647074,-0.8794185761240705,22.709553079579813,-0.0751689992331421
2021-08-06 09:00:00,2021-08-06 09:59:59,9,Friday,morning,22.5142340772,41,3,71591560.25,0.3309659090909091,0.128,1.8104470502029425e+18,4096,15,BOTH,22.73047084961932,-0.2162367724193146,22.212031978863514,0.3022020983364868
2021-08-06 10:00:00,2021-08-06 10:59:59,10,Friday,morning,22.68784347712306,44,7,71591596.25,0.3394886363636363,0.1320625,1.837468647967165e+18,4226,15,BOTH,24.457028305377385,-1.7691848282543248,22.58888800709561,0.0989554700274482
2021-08-06 11:00:00,2021-08-06 11:59:59,11,Friday,morning,22.178018404327226,43,13,143191916.5,0.3465909090909091,0.1340625,1.855483046476648e+18,4290,15,BOTH,22.808969711321115,-0.6309513069938895,22.80517266933376,-0.6271542650065314
2021-08-06 12:00:00,2021-08-06 12:59:59,12,Friday,afternoon,22.55668478976722,44,61,143612448.5,0.40625,0.14234375,2.2427926144305103e+18,4555,15,BOTH,22.27695016033597,0.2797346294312461,23.408973383709263,-0.8522885939420419
2021-08-06 13:00:00,2021-08-06 13:59:59,13,Friday,afternoon,22.947199297073887,46,24,1288569682.5,0.4133522727272727,0.1629375,2.161727821137841e+18,5214,15,BOTH,23.649495706687805,-0.7022964096139184,25.16388874917609,-2.2166894521022016
2021-08-06 14:00:00,2021-08-06 14:59:59,14,Friday,afternoon,23.400192017782217,45,21,114032.0,0.3863636363636363,0.14846875,2.107684625609396e+18,4751,15,BOTH,25.353154628186,-1.952962610403784,24.319232618888638,-0.9190406011064168
2021-08-06 15:00:00,2021-08-06 15:59:59,15,Friday,afternoon,24.383127840280288,48,38,71863216.25,0.4119318181818182,0.15175,2.3328646069779205e+18,4856,15,BOTH,24.371052868172097,0.0120749721081914,25.354261714144712,-0.9711338738644244
2021-08-06 16:00:00,2021-08-06 16:59:59,16,Friday,evening,24.14380520291805,49,28,184104.0,0.4034090909090909,0.150125,2.2698142121947336e+18,4804,15,BOTH,25.04934374732092,-0.905538544402873,25.472453592541484,-1.3286483896234351
2021-08-06 17:00:00,2021-08-06 17:59:59,17,Friday,evening,24.71626915596694,52,13,1503256445.25,0.4232954545454545,0.1744375,2.2608070129399923e+18,5582,15,BOTH,26.42872675421228,-1.71245759824534,26.849090858255455,-2.132821702288517
2021-08-06 18:00:00,2021-08-06 18:59:59,18,Friday,evening,23.419555587701097,49,15,3650748512.75,0.4630681818181818,0.21853125,2.0356270315714675e+18,6993,15,BOTH,22.513838784361354,0.9057168033397432,26.772221587822123,-3.352666000121026
2021-08-06 19:00:00,2021-08-06 19:59:59,19,Friday,evening,24.50554057983944,48,24,143358296.5,0.4019886363636363,0.1681875,2.1256990241188767e+18,5382,15,BOTH,23.163959466949365,1.3415811128900756,26.21663129676574,-1.7110907169263
2021-08-06 20:00:00,2021-08-06 20:59:59,20,Friday,night,24.092053420947213,47,3,2048.0,0.3721590909090909,0.14590625,2.0986774263546545e+18,4669,15,BOTH,27.640446008358293,-3.5483925874110795,24.801478097418425,-0.7094246764712118
2021-08-06 21:00:00,2021-08-06 21:59:59,21,Friday,night,24.47918650957442,48,26,84599.0,0.3991477272727273,0.15840625,2.2608070129399923e+18,5069,15,BOTH,24.32604632472568,0.1531401848487412,25.58487665271199,-1.105690143137572
2021-08-06 22:00:00,2021-08-06 22:59:59,22,Friday,night,25.585701423303604,49,30,214932564.75,0.4133522727272727,0.16984375,2.368893403996884e+18,5435,15,BOTH,24.78994064147962,0.7957607818239829,26.366923705444144,-0.7812222821405399
2021-08-06 23:00:00,2021-08-06 23:59:59,23,Friday,night,25.12936999532639,49,43,1789692442.25,0.4573863636363636,0.18340625,2.4589653965442944e+18,5869,15,BOTH,23.21484263347541,1.914527361850979,26.7739468552296,-1.6445768599032071
2021-08-07 00:00:00,2021-08-07 00:59:59,0,Saturday,midnight,23.797717501220568,44,12,78996.0,0.3877840909090909,0.162375,2.1977566181568049e+18,5196,16,BOTH,26.811956532142236,-3.014239030921665,26.53428445800457,-2.736566956784003
2021-08-07 01:00:00,2021-08-07 01:59:59,1,Saturday,midnight,23.25400349132,44,5,11456.0,0.3693181818181818,0.1554375,2.053641430080949e+18,4974,16,BOTH,27.223172211589368,-3.969168720269369,25.97889633801195,-2.724892846691951
2021-08-07 02:00:00,2021-08-07 02:59:59,2,Saturday,midnight,22.81709605459611,42,18,86776.0,0.3877840909090909,0.1580625,2.161727821137841e+18,5058,16,BOTH,25.996714547423128,-3.179618492827018,26.097586266465797,-3.280490211869683
2021-08-07 03:00:00,2021-08-07 03:59:59,3,Saturday,midnight,22.856678359480554,41,0,0.0,0.3650568181818182,0.1508125,2.044634230826208e+18,4826,16,BOTH,27.856056419511678,-4.99937806003112,25.42572812183832,-2.569049762357764
2021-08-07 04:00:00,2021-08-07 04:59:59,4,Saturday,dawn,22.468508209586663,39,0,0.0,0.3565340909090909,0.1475625,1.9905910352977613e+18,4722,16,BOTH,27.4691987971243,-5.000690587537637,25.07673168009334,-2.608223470506676
2021-08-07 05:00:00,2021-08-07 05:59:59,5,Saturday,dawn,22.414292797,38,0,0.0,0.3536931818181818,0.1468125,1.97257663678828e+18,4698,16,BOTH,26.618843146521662,-4.204550349521664,25.2179217216123,-2.8036289246122976
2021-08-07 06:00:00,2021-08-07 06:59:59,6,Saturday,dawn,22.329672780519445,38,0,0.0,0.3536931818181818,0.1468125,1.97257663678828e+18,4698,16,BOTH,26.586255526555505,-4.25658274603606,25.199043798787542,-2.8693710182680974
2021-08-07 07:00:00,2021-08-07 07:59:59,7,Saturday,dawn,22.15849141278056,39,1,24.0,0.3536931818181818,0.14625,1.97257663678828e+18,4680,16,BOTH,26.977731537572435,-4.819240124791875,25.23013587761152,-3.0716444648309604
2021-08-07 08:00:00,2021-08-07 08:59:59,8,Saturday,morning,22.119181537000003,38,0,0.0,0.3508522727272727,0.1455625,1.9545622382787976e+18,4658,16,BOTH,26.61553648251018,-4.496354945510177,24.91475016163392,-2.7955686246339155
2021-08-07 09:00:00,2021-08-07 09:59:59,9,Saturday,morning,21.987729271918333,39,1,24.0,0.3522727272727273,0.1461875,1.9635694375335388e+18,4678,16,BOTH,26.97606066073777,-4.988331388819439,24.817502326818257,-2.829773054899924
2021-08-07 10:00:00,2021-08-07 10:59:59,10,Saturday,morning,21.719457919304443,38,0,0.0,0.3480113636363636,0.14490625,1.936547839769316e+18,4637,16,BOTH,26.3357185565581,-4.6162606372536565,24.290922246180287,-2.5714643268758444
2021-08-07 11:00:00,2021-08-07 11:59:59,11,Saturday,morning,21.70061399889833,39,2,24.0,0.3494318181818182,0.14434375,1.9455550390240568e+18,4619,16,BOTH,26.565680805107476,-4.865066806209143,24.258535778297883,-2.557921779399553
2021-08-07 12:00:00,2021-08-07 12:59:59,12,Saturday,afternoon,21.7152466945,39,0,0.0,0.3480113636363636,0.1443125,1.936547839769316e+18,4618,16,BOTH,26.30611879684568,-4.590872102345678,24.174672202181,-2.459425507680997
2021-08-07 13:00:00,2021-08-07 13:59:59,13,Saturday,afternoon,21.66126038497889,38,1,240.0,0.3480113636363636,0.14465625,1.927540640514575e+18,4629,16,BOTH,25.930249825098773,-4.268989440119885,23.756040778481363,-2.094780393502475
2021-08-07 14:00:00,2021-08-07 14:59:59,14,Saturday,afternoon,21.825240014469724,40,19,132120.0,0.3707386363636363,0.1506875,2.080663027845172e+18,4822,16,BOTH,24.70576715663153,-2.88052714216181,24.8807169938055,-3.055476979335776
2021-08-07 15:00:00,2021-08-07 15:59:59,15,Saturday,afternoon,21.49850718309833,40,57,358095753.25,0.4247159090909091,0.2015,2.413929400270589e+18,6448,16,BOTH,24.197322749792683,-2.6988155666943534,27.51062481492471,-6.012117631826381
2021-08-07 16:00:00,2021-08-07 16:59:59,16,Saturday,evening,20.91136604975777,39,9,12336.0,0.3636363636363636,0.1505625,2.008605433807244e+18,4818,16,BOTH,24.94973371388958,-4.038367664131808,25.416091811995543,-4.504725762237772
2021-08-07 17:00:00,2021-08-07 17:59:59,17,Saturday,evening,20.68280129979249,42,31,208440.0,0.3948863636363636,0.16584375,2.170735020392582e+18,5307,16,BOTH,23.37816337860288,-2.6953620788103905,26.818892020660027,-6.136090720867536
2021-08-07 18:00:00,2021-08-07 18:59:59,18,Saturday,evening,21.718344807741108,42,20,71697956.25,0.3934659090909091,0.16809375,2.1977566181568049e+18,5379,16,BOTH,25.23883044704805,-3.5204856393069406,27.304560970580297,-5.5862161628391895
2021-08-07 19:00:00,2021-08-07 19:59:59,19,Saturday,evening,20.69129098450665,41,33,218768.0,0.4019886363636363,0.16971875,2.2517998136852508e+18,5431,16,BOTH,24.418327626755516,-3.727036642248862,27.31974348958696,-6.628452505080311
2021-08-07 20:00:00,2021-08-07 20:59:59,20,Saturday,night,21.583935781202225,40,25,51336.0,0.3678977272727273,0.15571875,2.035627031571467e+18,4983,16,BOTH,22.39076268361975,-0.8068269024175265,25.17170499804672,-3.587769216844496
2021-08-07 21:00:00,2021-08-07 21:59:59,21,Saturday,night,22.709991781936125,39,18,71709452.25,0.3792613636363636,0.1589375,2.098677426354654e+18,5086,16,BOTH,24.2001449633,-1.4901531813638726,25.98324846375982,-3.273256681823696
2021-08-07 22:00:00,2021-08-07 22:59:59,22,Saturday,night,24.00698748707501,42,25,501171943.75,0.3934659090909091,0.16521875,2.1977566181568049e+18,5287,16,BOTH,24.25085041864003,-0.2438629315650224,26.360481722780165,-2.3534942357051563
2021-08-07 23:00:00,2021-08-07 23:59:59,23,Saturday,night,24.53852424086835,43,15,429558097.5,0.4076704545454545,0.1723125,2.2878286107042148e+18,5514,16,BOTH,26.70397801783968,-2.165453776971326,27.89786411619537,-3.35933987532702
2021-08-08 00:00:00,2021-08-08 00:59:59,0,Sunday,midnight,23.65571299186113,41,13,84852.0,0.3991477272727273,0.170625,2.2337854151757688e+18,5460,17,BOTH,27.67841503045053,-4.022702038589404,27.801473902636605,-4.145760910775476
2021-08-08 01:00:00,2021-08-08 01:59:59,1,Sunday,midnight,24.35711816258308,41,42,359232.0,0.4318181818181818,0.18528125,2.458965396544294e+18,5929,17,BOTH,24.75183075385945,-0.3947125912763738,29.028139309654197,-4.671021147071112
2021-08-08 02:00:00,2021-08-08 02:59:59,2,Sunday,midnight,25.08848240466252,39,14,166440.0,0.4034090909090909,0.17453125,2.2427926144305096e+18,5585,17,BOTH,27.544295977784124,-2.455813573121602,28.070484541621944,-2.982002136959423
2021-08-08 03:00:00,2021-08-08 03:59:59,3,Sunday,midnight,25.003737585126405,38,15,105336.0,0.3948863636363636,0.173125,2.2427926144305096e+18,5540,17,BOTH,27.28888814645683,-2.285150561330425,27.750732369587663,-2.746994784461261
2021-08-08 04:00:00,2021-08-08 04:59:59,4,Sunday,dawn,24.62318268980168,38,15,357940965.25,0.390625,0.1655,2.215771016666287e+18,5296,17,BOTH,25.44464659854077,-0.8214639087390943,27.216397162689915,-2.593214472888235
2021-08-08 05:00:00,2021-08-08 05:59:59,5,Sunday,dawn,24.12279299237889,39,11,61512.0,0.3835227272727273,0.15909375,2.170735020392582e+18,5091,17,BOTH,27.48862884537936,-3.365835853000465,27.1767806711492,-3.0539876787703086
2021-08-08 06:00:00,2021-08-08 06:59:59,6,Sunday,dawn,23.26880137160418,39,0,0.0,0.3522727272727273,0.14865625,1.97257663678828e+18,4757,17,BOTH,26.812704418790734,-3.5439030471865536,25.651307699567404,-2.382506327963224
2021-08-08 07:00:00,2021-08-08 07:59:59,7,Sunday,dawn,22.53293617507584,39,1,72.0,0.3451704545454545,0.14596875,1.9275406405145748e+18,4671,17,BOTH,26.37573257542056,-3.842796400344717,24.93154377852973,-2.3986076034538897
2021-08-08 08:00:00,2021-08-08 08:59:59,8,Sunday,morning,21.95104146872833,39,19,71584252.25,0.3622159090909091,0.139875,1.864490245731388e+18,4476,17,BOTH,25.380311224929358,-3.4292697562010237,24.14971521588993,-2.198673747161603
2021-08-08 09:00:00,2021-08-08 09:59:59,9,Sunday,morning,22.725212302770004,38,8,501088277.75,0.3409090909090909,0.13465625,1.88250464424087e+18,4309,17,BOTH,21.93092624497377,0.7942860577962314,23.416146959068207,-0.6909346562982037
2021-08-08 10:00:00,2021-08-08 10:59:59,10,Sunday,morning,23.144954152997222,38,10,572662354.0,0.3508522727272727,0.1389375,1.9455550390240568e+18,4446,17,BOTH,22.14900851000973,0.9959456429874932,23.982550148917525,-0.837595995920303
2021-08-08 11:00:00,2021-08-08 11:59:59,11,Sunday,morning,23.816006177581382,38,4,71591956.25,0.3536931818181818,0.14009375,1.936547839769316e+18,4483,17,BOTH,25.93756472862732,-2.12155855104594,24.40540409834765,-0.5893979207662667
2021-08-08 12:00:00,2021-08-08 12:59:59,12,Sunday,afternoon,22.76725009654584,43,18,25504.0,0.359375,0.14528125,1.9815838360430208e+18,4649,17,BOTH,26.596074817992747,-3.828824721446906,25.27772364339324,-2.510473546847397
2021-08-08 13:00:00,2021-08-08 13:59:59,13,Sunday,afternoon,23.84229995087721,40,80,1861360738.5,0.4360795454545454,0.1931875,2.467972595799035e+18,6182,17,BOTH,23.30922651051362,0.5330734403635873,26.28508144729031,-2.442781496413101
2021-08-08 14:00:00,2021-08-08 14:59:59,14,Sunday,afternoon,24.084885637228336,41,29,572707426.0,0.3792613636363636,0.17209375,2.098677426354654e+18,5507,17,BOTH,22.397579660440435,1.6873059767879006,26.820652509961757,-2.735766872733418
2021-08-08 15:00:00,2021-08-08 15:59:59,15,Sunday,afternoon,23.87291026522444,43,55,71945788.25,0.4119318181818182,0.17265625,2.1527206218831e+18,5525,17,BOTH,24.35293481335606,-0.4800245481316203,26.62535314342541,-2.7524428782009736
2021-08-08 16:00:00,2021-08-08 16:59:59,16,Sunday,evening,25.624922370160007,43,35,1360132040.75,0.4005681818181818,0.17778125,2.215771016666287e+18,5689,17,BOTH,23.964664964142365,1.6602574060176425,27.3166101363623,-1.6916877662022929
2021-08-08 17:00:00,2021-08-08 17:59:59,17,Sunday,evening,27.207330058261384,44,24,40384.0,0.4119318181818182,0.1846875,2.287828610704215e+18,5910,17,BOTH,26.975893975043853,0.231436083217531,28.69898518411439,-1.4916551258530075
2021-08-08 18:00:00,2021-08-08 18:59:59,18,Sunday,evening,26.899043322979168,44,16,143189672.5,0.4005681818181818,0.1745,2.224778215921028e+18,5584,17,BOTH,27.678536792442443,-0.7794934694632758,28.38691690475387,-1.4878735817747035
2021-08-08 19:00:00,2021-08-08 19:59:59,19,Sunday,evening,26.87666811712805,44,24,26605.333333333336,0.4105113636363636,0.1771875,2.287828610704215e+18,5670,17,BOTH,28.23017875757652,-1.3535106404484658,28.54685783574004,-1.67018971861199
2021-08-08 20:00:00,2021-08-08 20:59:59,20,Sunday,night,25.572120800250016,45,23,787439454.75,0.4105113636363636,0.17515625,2.287828610704215e+18,5605,17,BOTH,27.59903881485247,-2.0269180146024546,28.101355431861947,-2.5292346316119314
2021-08-08 21:00:00,2021-08-08 21:59:59,21,Sunday,night,25.649352477879443,46,10,143201880.5,0.3863636363636363,0.161125,2.125699024118877e+18,5156,17,BOTH,28.742752147171,-3.093399669291557,27.23483037649261,-1.585477898613167
2021-08-08 22:00:00,2021-08-08 22:59:59,22,Sunday,night,25.150334485538888,46,19,122856.0,0.3892045454545454,0.15146875,2.143713422628359e+18,4847,17,BOTH,27.98056690618873,-2.830232420649846,26.25644829967795,-1.1061138141390607
2021-08-08 23:00:00,2021-08-08 23:59:59,23,Sunday,night,24.48133387939139,46,17,715854258.5,0.3778409090909091,0.14971875,2.080663027845172e+18,4791,17,BOTH,25.78993185643354,-1.308597977042151,25.84224025513617,-1.3609063757447828
2021-08-09 00:00:00,2021-08-09 00:59:59,0,Monday,midnight,26.24503018232916,46,33,644446586.25,0.4119318181818182,0.15709375,2.296835809958956e+18,5027,18,BOTH,25.276628772579,0.968401409750161,26.77600714457401,-0.5309769622448499
2021-08-09 01:00:00,2021-08-09 01:59:59,1,Monday,midnight,26.750168271857497,45,5,23520.0,0.3934659090909091,0.1571875,2.179742219647323e+18,5030,18,BOTH,28.257578948170217,-1.5074106763127195,27.55129822146982,-0.8011299496123243
2021-08-09 02:00:00,2021-08-09 02:59:59,2,Monday,midnight,27.28807546845777,43,7,2504.0,0.3920454545454545,0.1569375,2.170735020392582e+18,5022,18,BOTH,29.188015335467497,-1.899939867009728,27.146309755691234,0.141765712766535
2021-08-09 03:00:00,2021-08-09 03:59:59,3,Monday,midnight,27.71100375166499,44,12,71618100.25,0.4048295454545454,0.16475,2.206763817411546e+18,5272,18,BOTH,28.28462798816102,-0.5736242364960304,28.10963291224556,-0.3986291605805689
2021-08-09 04:00:00,2021-08-09 04:59:59,4,Monday,dawn,27.85551512477277,42,3,71600308.25,0.3963068181818182,0.1573125,2.170735020392582e+18,5034,18,BOTH,30.413006874475144,-2.5574917497023755,27.67029910189487,0.1852160228778991
2021-08-09 05:00:00,2021-08-09 05:59:59,5,Monday,dawn,26.924761756936668,40,0,0.0,0.3863636363636363,0.15228125,2.1076846256093952e+18,4873,18,BOTH,29.74843803306262,-2.8236762761259517,27.24074642954276,-0.315984672606092
2021-08-09 06:00:00,2021-08-09 06:59:59,6,Monday,dawn,25.49348774892916,38,1,71582788.25,0.3693181818181818,0.1455625,1.999598234552503e+18,4658,18,BOTH,25.03465735104721,0.4588303978819503,25.86298062434073,-0.36949287541157
2021-08-09 07:00:00,2021-08-09 07:59:59,7,Monday,dawn,25.32754483541166,37,10,70368.0,0.3792613636363636,0.15021875,2.06264862933569e+18,4807,18,BOTH,25.285131475055405,0.0424133603562566,26.29225766956332,-0.9647128341516584
2021-08-09 08:00:00,2021-08-09 08:59:59,8,Monday,morning,24.961023369008608,39,7,214748535.75,0.3707386363636363,0.1460625,2.008605433807244e+18,4674,18,BOTH,24.89579698722985,0.065226381778757,25.801989274362427,-0.8409659053538192
2021-08-09 09:00:00,2021-08-09 09:59:59,9,Monday,morning,24.48345381630833,44,9,143174456.5,0.3693181818181818,0.14296875,1.999598234552503e+18,4575,18,BOTH,25.36416146122712,-0.8807076449187861,25.457972617988062,-0.974518801679732
2021-08-09 10:00:00,2021-08-09 10:59:59,10,Monday,morning,24.48097288653668,50,36,1646461589.75,0.4303977272727273,0.1638125,2.1347062233736184e+18,5242,18,BOTH,24.94318338142545,-0.4622104948887724,26.9048407543676,-2.423867867830918
2021-08-09 11:00:00,2021-08-09 11:59:59,11,Monday,morning,24.88726105548305,50,18,214748700.75,0.4232954545454545,0.1594375,2.0176126330619853e+18,5102,18,BOTH,24.73798526234346,0.1492757931395907,26.77538275687373,-1.8881217013906808
2021-08-09 12:00:00,2021-08-09 12:59:59,12,Monday,afternoon,25.09819675265916,50,28,34412.0,0.4019886363636363,0.14159375,2.0986774263546545e+18,4531,18,BOTH,24.457142600130798,0.6410541525283655,25.0254792732927,0.0727174793664602
2021-08-09 13:00:00,2021-08-09 13:59:59,13,Monday,afternoon,24.586645124406388,50,34,859030239.0,0.4133522727272727,0.151125,2.035627031571468e+18,4836,18,BOTH,23.70907053364187,0.8775745907645174,24.78895191529165,-0.2023067908852667
2021-08-09 14:00:00,2021-08-09 14:59:59,14,Monday,afternoon,23.63249238948279,51,37,1217074924.25,0.4048295454545454,0.16371875,2.0356270315714675e+18,5239,18,BOTH,22.28334389937864,1.3491484901041488,24.937238530583816,-1.3047461411010275
2021-08-09 15:00:00,2021-08-09 15:59:59,15,Monday,afternoon,23.004642590183337,50,17,214776268.75,0.375,0.15521875,2.017612633061985e+18,4967,18,BOTH,24.929544909247465,-1.9249023190641277,25.2623424132989,-2.257699823115562
2021-08-09 16:00:00,2021-08-09 16:59:59,16,Monday,evening,22.46577756183639,48,21,143192912.5,0.3735795454545454,0.1549375,2.044634230826208e+18,4958,18,BOTH,24.07068470353153,-1.60490714169514,25.21589332444063,-2.7501157626042385
2021-08-09 17:00:00,2021-08-09 17:59:59,17,Monday,evening,22.162628720858613,51,21,286437427.0,0.3678977272727273,0.14534375,1.97257663678828e+18,4651,18,BOTH,23.071635423363755,-0.9090067025051418,24.494700626296638,-2.332071905438021
2021-08-09 18:00:00,2021-08-09 18:59:59,18,Monday,evening,23.07327569727612,49,17,572724650.0,0.3721590909090909,0.14025,2.008605433807244e+18,4488,18,BOTH,24.176752662814746,-1.103476965538622,24.15942132507314,-1.0861456277970198
2021-08-09 19:00:00,2021-08-09 19:59:59,19,Monday,evening,21.69354216476361,44,11,572679850.0,0.3650568181818182,0.133,1.97257663678828e+18,4256,18,BOTH,24.41161631552788,-2.7180741507642665,23.268252234960837,-1.5747100701972236
2021-08-09 20:00:00,2021-08-09 20:59:59,20,Monday,night,21.59148894384583,41,28,1431708373.0,0.3522727272727273,0.12953125,1.900519042750352e+18,4145,18,BOTH,22.424130438626,-0.8326414947801695,21.54177841025524,0.0497105335905949
2021-08-09 21:00:00,2021-08-09 21:59:59,21,Monday,night,21.62761294026,41,3,8808.0,0.3309659090909091,0.1300625,1.756403854674496e+18,4162,18,BOTH,25.524766513350517,-3.897153573090513,21.910685664326778,-0.2830727240667769
2021-08-09 22:00:00,2021-08-09 22:59:59,22,Monday,night,18.82966655030556,40,37,1288595476.5,0.3423295454545454,0.12190625,1.9095262420050929e+18,3901,18,BOTH,20.379867400897066,-1.5502008505915017,20.39329338634928,-1.563626836043717
2021-08-09 23:00:00,2021-08-09 23:59:59,23,Monday,night,18.207967593131944,37,3,214748364.75,0.3025568181818182,0.11221875,1.6573246628723446e+18,3591,18,BOTH,21.09454403814533,-2.886576445013386,19.5826983820635,-1.374730788931558
2021-08-10 00:00:00,2021-08-10 00:59:59,0,Tuesday,midnight,0.0,0,0,0.0,0.0,0.0,0.0,0,19,BOTH,-0.0814190754433866,0.0814190754433866,-0.0098131922336346,0.0098131922336346
2021-08-10 01:00:00,2021-08-10 01:59:59,1,Tuesday,midnight,0.0,0,0,0.0,0.0,0.0,0.0,0,19,BOTH,0.0717590099559412,-0.0717590099559412,-0.0220617788472292,0.0220617788472292
2021-08-10 02:00:00,2021-08-10 02:59:59,2,Tuesday,midnight,0.0,0,0,0.0,0.0,0.0,0.0,0,19,BOTH,0.0717590099559412,-0.0717590099559412,-0.1000969655861467,0.1000969655861467
2021-08-10 03:00:00,2021-08-10 03:59:59,3,Tuesday,midnight,0.0,0,0,0.0,0.0,0.0,0.0,0,19,BOTH,0.0710059536097649,-0.0710059536097649,-0.0647583582593149,0.0647583582593149
2021-08-10 04:00:00,2021-08-10 04:59:59,4,Tuesday,dawn,0.0,0,0,0.0,0.0,0.0,0.0,0,19,BOTH,0.0695862526995342,-0.0695862526995342,-0.0812232723956913,0.0812232723956913
2021-08-10 05:00:00,2021-08-10 05:59:59,5,Tuesday,dawn,0.0,0,0,0.0,0.0,0.0,0.0,0,19,BOTH,0.0615165797195366,-0.0615165797195366,-0.0341900500538034,0.0341900500538034
