start_date,real_energy_kwhr,user_diversity,queued_jobs,queued_node_hours,total_mem_alloc,cores_used,node_utilization,core_utilization,end_date,hour,dow,tod,window_number,model_source,predicted_energy_kwhr_LGBM,signed_diff_energy_kwhr_LGBM,predicted_energy_kwhr_SVR,signed_diff_energy_kwhr_SVR
2021-07-27 20:00:00,9547.38765303021,91,140,63602.98333333334,9.266606593277533e+19,4284797,0.5748100342190016,0.5615099396554616,2021-07-27 20:59:59,20,Tuesday,night,12,BOTH,8148.6943753313635,1398.693277698846,5230.464398648138,4316.923254382072
2021-07-27 21:00:00,9544.129737321466,86,1057,154867.66666666666,8.102876449564996e+19,4668399,0.6234022745571659,0.6117798441274155,2021-07-27 21:59:59,21,Tuesday,night,12,BOTH,8483.870011443663,1060.2597258778023,5230.649332968099,4313.480404353367
2021-07-27 22:00:00,8822.388303836597,87,130,92610.5,3.905521596855694e+19,3827641,0.5142285628019324,0.5016010016186929,2021-07-27 22:59:59,22,Tuesday,night,12,BOTH,7765.075385280398,1057.3129185561984,5231.102093736132,3591.286210100465
2021-07-27 23:00:00,8044.230388068036,85,202,189663.3333333333,4.076658382695773e+19,5004988,0.6700319545088567,0.6558888343733226,2021-07-27 23:59:59,23,Tuesday,night,12,BOTH,9056.535990253717,-1012.305602185681,5228.324995388964,2815.905392679072
2021-07-28 00:00:00,10561.473549157909,83,114,728343.8333333334,3.824456803563025e+19,6967316,0.9223404790660226,0.9130460992015568,2021-07-28 00:59:59,0,Wednesday,midnight,13,BOTH,11442.208775568231,-880.7352264103247,5237.121341734204,5324.352207423704
2021-07-28 01:00:00,10720.26483373355,86,190,968046.5,3.844272641923455e+19,5041566,0.6726990237520128,0.6606822727958938,2021-07-28 01:59:59,1,Wednesday,midnight,13,BOTH,8419.883265923329,2300.381567810222,5235.4944893629945,5484.770344370556
2021-07-28 02:00:00,12642.284556382252,84,120,71317.66666666666,3.694753134294755e+19,5233866,0.698809883252818,0.6858826175020128,2021-07-28 02:59:59,2,Wednesday,midnight,13,BOTH,11643.25076919712,999.0337871851316,5234.499973706596,7407.784582675657
2021-07-28 03:00:00,12102.231084307125,86,223,239282.2,3.53982930711321e+19,6031806,0.8048887882447665,0.7904502880938004,2021-07-28 03:59:59,3,Wednesday,midnight,13,BOTH,11751.466828318287,350.76425598883725,5231.915383089349,6870.315701217775
2021-07-28 04:00:00,11377.935801417025,79,69,57785.0,3.060646306760989e+19,4578186,0.6078401771336553,0.5999576980173108,2021-07-28 04:59:59,4,Wednesday,dawn,13,BOTH,10746.77752892487,631.1582724921554,5204.477638418809,6173.458162998216
2021-07-28 05:00:00,11135.409813228584,76,101,34289.33333333333,2.4913913138613584e+19,4522216,0.5977757648953301,0.5926229955045625,2021-07-28 05:59:59,5,Wednesday,dawn,13,BOTH,9833.92941674307,1301.4803964855128,5203.67681548157,5931.7329977470135
2021-07-28 06:00:00,10964.89449551399,75,245,85734.33333333333,2.3724962836987773e+19,4914749,0.6493118458132046,0.6440632810403247,2021-07-28 06:59:59,6,Wednesday,dawn,13,BOTH,9387.234165405867,1577.6603301081232,5202.167084474925,5762.727411039065
2021-07-28 07:00:00,11097.124113614034,70,110,189441.0,2.0734572684413764e+19,4615803,0.6094882246376812,0.6048872943085749,2021-07-28 07:59:59,7,Wednesday,dawn,13,BOTH,8278.44303884236,2818.6810747716736,5201.167929270982,5895.956184343052
2021-07-28 08:00:00,11611.470513918328,69,120,45226.33333333333,1.770815373482079e+19,4675973,0.6178353965378421,0.6127723943656066,2021-07-28 08:59:59,8,Wednesday,morning,13,BOTH,9575.88549481134,2035.5850191069892,5199.710667459522,6411.759846458806
2021-07-28 09:00:00,10281.687536786716,81,277,95444.7,1.569054110190823e+19,5076628,0.6774418780193237,0.6652770439143854,2021-07-28 09:59:59,9,Wednesday,morning,13,BOTH,11190.337984928256,-908.6504481415396,5206.466352989214,5075.221183797502
2021-07-28 10:00:00,10339.7551941111,86,178,202308.4166666667,1.561848350772088e+19,4374405,0.593756290257649,0.5732528023097826,2021-07-28 10:59:59,10,Wednesday,morning,13,BOTH,7266.372926239112,3073.382267871988,5207.310166960767,5132.445027150333
2021-07-28 11:00:00,8957.628592917257,104,393,168326.22999999998,1.992392475172143e+19,4866612,0.6498150664251208,0.6377550699476651,2021-07-28 11:59:59,11,Wednesday,morning,13,BOTH,7608.919138068792,1348.7094548484656,5215.910684545136,3741.717908372121
2021-07-28 12:00:00,7617.020387442755,95,639,93555.2577777778,2.43374523888582e+19,4171025,0.5684002616747182,0.54660045646303,2021-07-28 12:59:59,12,Wednesday,afternoon,13,BOTH,7630.752743913673,-13.732356470917694,5234.605490675584,2382.414896767171
2021-07-28 13:00:00,7784.60256206823,103,371,132958.66666666666,2.671535299219476e+19,3776701,0.5125993860708534,0.4949254656887413,2021-07-28 13:59:59,13,Wednesday,afternoon,13,BOTH,7686.914011030729,97.68855103750138,5237.67737589024,2546.9251861779903
2021-07-28 14:00:00,7792.082975129696,103,226,308708.0833333333,2.7147698555517403e+19,4360951,0.5878371578099839,0.5714896955095947,2021-07-28 14:59:59,14,Wednesday,afternoon,13,BOTH,8026.207895115664,-234.1249199859685,5241.307270703853,2550.7757044258437
2021-07-28 15:00:00,8999.382288563853,121,4673,552535.23,1.0705957034355116e+20,6181522,0.8411395430756844,0.810070125889023,2021-07-28 15:59:59,15,Wednesday,afternoon,13,BOTH,10322.76548991361,-1323.3832013497577,5251.169018285132,3748.213270278721
2021-07-28 16:00:00,10230.832823574316,124,2289,154535.85,1.3604473754460407e+20,5108572,0.7039804750402576,0.6694632103797639,2021-07-28 16:59:59,16,Wednesday,evening,13,BOTH,10020.586704112466,210.24611946185,5269.219058940654,4961.613764633662
2021-07-28 17:00:00,11071.155594129086,118,11089,384235.01666666655,3.2577238264558964e+20,5975170,0.8251937399355878,0.7830283082561729,2021-07-28 17:59:59,17,Wednesday,evening,13,BOTH,9814.595966953522,1256.559627175564,5267.018233423725,5804.137360705361
2021-07-28 18:00:00,11947.38655873856,100,471,141987.06666666738,1.1217565951866175e+20,6178823,0.845769172705314,0.8097164299433038,2021-07-28 18:59:59,18,Wednesday,evening,13,BOTH,9924.384263947217,2023.002294791344,5265.389115007112,6681.997443731449
2021-07-28 19:00:00,11992.216850822224,92,1026,206119.0333333329,9.89350766141925e+19,5714636,0.7825520833333334,0.7488861002079978,2021-07-28 19:59:59,19,Wednesday,evening,13,BOTH,10824.741879819636,1167.474971002588,5262.203959730134,6730.01289109209
2021-07-28 20:00:00,11704.689983097303,85,150,124729.86666666668,6.631100091340318e+19,5461684,0.733966133252818,0.7157374907742888,2021-07-28 20:59:59,20,Wednesday,night,13,BOTH,11639.58720147668,65.10278162062423,5255.27397872842,6449.416004368884
2021-07-28 21:00:00,11873.323425442131,77,77,195884.0,3.6262984199587234e+19,6292408,0.8426680756843801,0.8246014073403113,2021-07-28 21:59:59,21,Wednesday,night,13,BOTH,11753.567306048766,119.75611939336522,5253.456329454146,6619.8670959879855
2021-07-28 22:00:00,11638.0764415217,72,83,195869.5,2.687748257614712e+19,5547314,0.7457477858293076,0.7269590483259528,2021-07-28 22:59:59,22,Wednesday,night,13,BOTH,10978.187944689893,659.8884968318089,5252.971767214626,6385.104674307074
2021-07-28 23:00:00,11526.200586020868,75,135,150438.0,2.3833049228044665e+19,5768146,0.7772431058776168,0.7558984270162372,2021-07-28 23:59:59,23,Wednesday,night,13,BOTH,11299.21419488781,226.9863911330576,5251.038155607835,6275.162430413034
2021-07-29 00:00:00,11250.919047780411,71,43,138768.26666666666,2.060847189484739e+19,5696544,0.7676378824476651,0.7465151972624798,2021-07-29 00:59:59,0,Thursday,midnight,14,BOTH,10288.224410097311,962.6946376830984,5260.860628715324,5990.058419065087
2021-07-29 01:00:00,10984.728546760589,75,284,171699.25,2.3923121220592075e+19,5382093,0.7273928140096618,0.7053073262630838,2021-07-29 01:59:59,1,Thursday,midnight,14,BOTH,9158.669579542384,1826.058967218205,5260.865869386063,5723.862677374525
2021-07-29 02:00:00,11698.91444872964,80,357,225320.4,2.640910821490059e+19,6311456,0.8477757648953301,0.827097591250671,2021-07-29 02:59:59,2,Thursday,midnight,14,BOTH,11772.03419373595,-73.11974500631004,5262.868594401077,6436.045854328563
2021-07-29 03:00:00,11397.444477698396,73,87,220269.0,2.4571639566933422e+19,6096498,0.818293327294686,0.7989279828401772,2021-07-29 03:59:59,3,Thursday,midnight,14,BOTH,12077.395729438796,-679.9512517403982,5256.459978532201,6140.984499166196
2021-07-29 04:00:00,10861.489693944566,67,167,317033.0,2.525618671029374e+19,5051813,0.683461654589372,0.6620251117569109,2021-07-29 04:59:59,4,Thursday,dawn,14,BOTH,8029.59999329119,2831.889700653376,5232.061449896165,5629.428244048401
2021-07-29 05:00:00,11539.999303750696,65,123,81393.66666666666,2.296835809958953e+19,4702243,0.6359324677938808,0.616214999958065,2021-07-29 05:59:59,5,Thursday,dawn,14,BOTH,9389.619924052313,2150.3793796983828,5230.32639560903,6309.672908141665
2021-07-29 06:00:00,11421.431250638429,63,76,99560.0,2.0824644676961174e+19,4988698,0.6702332427536232,0.6537540781837091,2021-07-29 06:59:59,6,Thursday,dawn,14,BOTH,8000.3675629901,3421.0636876483286,5228.19691818979,6193.234332448638
2021-07-29 07:00:00,10862.789029136426,59,80,103048.0,1.8212556893086288e+19,4639217,0.6133315720611916,0.6079556295709205,2021-07-29 07:59:59,7,Thursday,dawn,14,BOTH,9644.306344275945,1218.4826848604807,5228.364592473376,5634.42443666305
2021-07-29 08:00:00,10554.6799229482,59,161,148468.1666666667,1.866291685582333e+19,4879708,0.6456005938003221,0.6394712619095545,2021-07-29 08:59:59,8,Thursday,morning,14,BOTH,8484.54837248604,2070.13155046216,5227.128809526809,5327.551113421391
2021-07-29 09:00:00,11432.74963507806,83,868,780326.9,2.7453943328450544e+19,6806784,0.939097725442834,0.8920088566827697,2021-07-29 09:59:59,9,Thursday,morning,14,BOTH,9571.174664762402,1861.574970315658,5237.8889955318455,6194.860639546215
2021-07-29 10:00:00,10648.427753476162,72,229,66553.16666666666,2.1184932647150813e+19,4799057,0.6369326187600645,0.628902187541935,2021-07-29 10:59:59,10,Thursday,morning,14,BOTH,8959.219401509612,1689.2083519665505,5230.568390334117,5417.859363142045
2021-07-29 11:00:00,10248.487499816298,91,884,249300.4833333333,3.1309024612456595e+19,4752497,0.6352342491948471,0.6228006376224503,2021-07-29 11:59:59,11,Thursday,morning,14,BOTH,8849.830865004838,1398.6566348114593,5240.929365741999,5007.558134074299
2021-07-29 12:00:00,8960.07962612867,93,562,128245.95,2.8750980024137417e+19,4070226,0.5479003119967794,0.5333910464472624,2021-07-29 12:59:59,12,Thursday,afternoon,14,BOTH,7708.256996359037,1251.8226297696335,5267.762849075699,3692.316777052972
2021-07-29 13:00:00,8021.015641259287,106,215,151520.18666666665,2.4751783555483304e+19,4514300,0.6117778784219001,0.5915856271806227,2021-07-29 13:59:59,13,Thursday,afternoon,14,BOTH,9061.131530471785,-1040.1158892124977,5272.860254421948,2748.1553868373394
2021-07-29 14:00:00,7642.259678503067,110,6606,352939.7599999858,1.3696347187104658e+20,5840048,0.819639442431562,0.7653209708803006,2021-07-29 14:59:59,14,Thursday,afternoon,14,BOTH,9242.768385691908,-1600.508707188841,5278.267822696161,2363.991855806906
2021-07-29 15:00:00,7867.379901786921,108,16561,373186.4833333546,3.2137686941136794e+20,5311363,0.8731569545088567,0.6960383695232824,2021-07-29 15:59:59,15,Thursday,afternoon,14,BOTH,7540.123863670783,327.2560381161384,5278.374532611371,2589.00536917555
2021-07-29 16:00:00,7752.981450772306,95,655,65470.83333333333,3.907323036879448e+19,3986852,0.5660539955716586,0.5224651310050993,2021-07-29 16:59:59,16,Thursday,evening,14,BOTH,7075.184515723719,677.7969350485864,5291.111072466877,2461.870378305429
2021-07-29 17:00:00,7412.663771913655,101,455,163395.5,3.1597254985944924e+19,4650431,0.6210497181964574,0.6094251910141573,2021-07-29 17:59:59,17,Thursday,evening,14,BOTH,7641.940489527074,-229.27671761341932,5296.086801584444,2116.576970329212
2021-07-29 18:00:00,7737.323575915936,99,191,264896.3333333333,2.6463151410458395e+19,4464497,0.5995118760064412,0.5850590917287305,2021-07-29 18:59:59,18,Thursday,evening,14,BOTH,8286.674562914124,-549.3509869981881,5293.805419443678,2443.518156472258
2021-07-29 19:00:00,7786.619422856211,98,1079,220705.03333333333,4.168531815120555e+19,5397805,0.724266555958132,0.7073663372668412,2021-07-29 19:59:59,19,Thursday,evening,14,BOTH,9003.365252686212,-1216.7458298300007,5292.749124005855,2493.8702988503555
2021-07-29 20:00:00,8164.833458373913,94,6004,695330.7000000002,1.432324825489206e+20,4570885,0.610733695652174,0.5990009236194981,2021-07-29 20:59:59,20,Thursday,night,14,BOTH,7359.767792923194,805.0656654507193,5290.366985309659,2874.4664730642544
2021-07-29 21:00:00,7005.251323436328,88,1165,183409.6,9.702555037209933e+19,3847866,0.5162666062801933,0.5042514278884863,2021-07-29 21:59:59,21,Thursday,night,14,BOTH,8232.524981787607,-1227.2736583512788,5287.383274664094,1717.868048772234
2021-07-29 22:00:00,6922.616540245415,87,742,516330.18333333335,9.976373894551124e+19,4824236,0.7088239734299517,0.6322018208199142,2021-07-29 22:59:59,22,Thursday,night,14,BOTH,8956.141778942982,-2033.5252386975665,5289.454231158303,1633.1623090871126
2021-07-29 23:00:00,12499.453579054143,82,276,392879.28333333327,9.792627029754408e+19,6784117,0.967944847020934,0.8890384135550858,2021-07-29 23:59:59,23,Thursday,night,14,BOTH,11782.589093361654,716.8644856924893,5287.011126921681,7212.442452132462
2021-07-30 00:00:00,12492.383740299882,81,207,64663.350000000006,9.614284484510536e+19,5523115,0.8181863929146538,0.7237878411416399,2021-07-30 00:59:59,0,Friday,midnight,15,BOTH,13042.111647699794,-549.7279073999125,5309.642758431832,7182.74098186805
2021-07-30 01:00:00,12064.14632721728,84,327,64297.00777777778,9.74939247333165e+19,4694411,0.690192230273752,0.6151886395850107,2021-07-30 01:59:59,1,Friday,midnight,15,BOTH,10188.307076351504,1875.839250865776,5308.78222478288,6755.364102434401
2021-07-30 02:00:00,11757.649331323884,75,717,79241.00000000001,1.0376293541461624e+20,4550613,0.6690380938003221,0.5963443381390902,2021-07-30 02:59:59,2,Friday,midnight,15,BOTH,9774.182304331824,1983.4670269920607,5305.479096313584,6452.1702350103005
2021-07-30 03:00:00,11147.727648391665,75,427,198867.6666666667,9.592667206299156e+19,5495791,0.7997748087761675,0.7202071119749731,2021-07-30 03:59:59,3,Friday,midnight,15,BOTH,10915.15478784404,232.57286054762332,5301.7816607878885,5845.945987603776
2021-07-30 04:00:00,9322.37748718704,68,182,7965.333333333331,8.627095446190922e+19,4109799,0.5450634057971014,0.5385769707377214,2021-07-30 04:59:59,4,Friday,dawn,15,BOTH,10247.053186255453,-924.6756990684136,5276.184884487976,4046.192602699063
2021-07-30 05:00:00,8566.58011138971,64,238,44361.0,8.29923339331835e+19,3555621,0.4734299516908212,0.4659535873339372,2021-07-30 05:59:59,5,Friday,dawn,15,BOTH,7180.326013726393,1386.2540976633172,5272.79185213761,3293.788259252101
2021-07-30 06:00:00,7947.363055756913,64,378,696572.6666666665,8.427135622735672e+19,5261624,0.874987419484702,0.6895202210815888,2021-07-30 06:59:59,6,Friday,dawn,15,BOTH,6796.342928086029,1151.020127670884,5272.058084534039,2675.304971222874
2021-07-30 07:00:00,7675.879050693635,66,287,62899.16666666666,8.149713885695522e+19,3455407,0.4608116948470209,0.4528208398332662,2021-07-30 07:59:59,7,Friday,dawn,15,BOTH,7674.596615766772,1.2824349268630613,5272.804467423866,2403.0745832697685
2021-07-30 08:00:00,7952.938107376794,65,201,124559.66666666669,7.971371340457522e+19,3358628,0.4476524758454106,0.4401382388955985,2021-07-30 08:59:59,8,Friday,morning,15,BOTH,6445.401852674879,1507.536254701915,5268.452997454355,2684.485109922439
2021-07-30 09:00:00,6164.998935087909,78,182,183600.55,7.674133765086301e+19,5109396,0.6773034923510467,0.6695711931360708,2021-07-30 09:59:59,9,Friday,morning,15,BOTH,9459.60392711869,-3294.6049920307805,5276.589678783394,888.4092563045142
2021-07-30 10:00:00,5312.404652443318,89,181,86005.98333333335,7.643509287648179e+19,3051778,0.4059166163446054,0.399926456404321,2021-07-30 10:59:59,10,Friday,morning,15,BOTH,6596.824219254144,-1284.419566810826,5278.454292052274,33.95036039104434
2021-07-30 11:00:00,5737.36481063005,98,770,191042.38333333336,7.967768460807425e+19,3088664,0.4142574979871175,0.4047602573134728,2021-07-30 11:59:59,11,Friday,morning,15,BOTH,5600.287933088152,137.07687754189735,5285.027437393026,452.3373732370237
2021-07-30 12:00:00,6235.245717101488,95,456,260754.73666666663,8.054237573655665e+19,3985865,0.5305203301127214,0.5223357875821927,2021-07-30 12:59:59,12,Friday,afternoon,15,BOTH,7566.683009237777,-1331.4372921362892,5307.710419756532,927.5352973449552
2021-07-30 13:00:00,6964.334951990873,107,1070,297980.96666666673,8.82165095015058e+19,4202550,0.559266807568438,0.5507317142210145,2021-07-30 13:59:59,13,Friday,afternoon,15,BOTH,7774.066727452096,-809.7317754612222,5311.715281700059,1652.6196702908146
2021-07-30 14:00:00,7803.471801606478,103,2879,705121.515,1.219574779099847e+20,5183922,0.6985205314009661,0.679337604418277,2021-07-30 14:59:59,14,Friday,afternoon,15,BOTH,9200.401720596868,-1396.9299189903886,5315.785434375767,2487.686367230711
2021-07-30 15:00:00,10480.446779997108,108,1093,211818.1833333333,5.3863051543731765e+19,6104195,0.8218221618357487,0.7999366518635936,2021-07-30 15:59:59,15,Friday,afternoon,15,BOTH,11720.897975730511,-1240.4511957334034,5318.279382701247,5162.167397295861
2021-07-30 16:00:00,9961.866560936567,113,4245,248510.0377777778,1.0201553875948904e+20,6445959,0.8623628723832528,0.8447238105122786,2021-07-30 16:59:59,16,Friday,evening,15,BOTH,12156.164019032649,-2194.2974580960818,5339.360003034914,4622.506557901653
2021-07-30 17:00:00,9525.146007043864,108,800,405665.56666666665,1.0343867624167938e+20,6261875,0.8719618055555556,0.8206001482404053,2021-07-30 17:59:59,17,Friday,evening,15,BOTH,11242.675105020708,-1717.529097976843,5342.473818840297,4182.672188203567
2021-07-30 18:00:00,9228.062584847696,97,1595,240483.41666666663,1.1864282858365282e+20,5976575,0.7973719303542673,0.7832124293394391,2021-07-30 18:59:59,18,Friday,evening,15,BOTH,11458.026549908318,-2229.9639650606223,5336.729991672865,3891.3325931748304
2021-07-30 19:00:00,8806.018476686264,99,192,85875.33333333333,1.0401513699395345e+20,4804634,0.63846115136876,0.6296330368525228,2021-07-30 19:59:59,19,Friday,evening,15,BOTH,10030.533240701116,-1224.5147640148516,5336.396978070902,3469.621498615362
2021-07-30 20:00:00,9089.961670515357,95,454,205911.6666666667,1.092573269602127e+20,3803853,0.5063846115136876,0.4984836547654992,2021-07-30 20:59:59,20,Friday,night,15,BOTH,8074.783213999397,1015.1784565159596,5330.950083976634,3759.0115865387215
2021-07-30 21:00:00,8889.714222820516,92,118,99675.33333333334,8.931538781009871e+19,3651343,0.4868785225442834,0.4784976715562936,2021-07-30 21:59:59,21,Friday,night,15,BOTH,7733.722297507797,1155.991925312719,5331.311161774994,3558.403061045522
2021-07-30 22:00:00,9055.34951147182,89,275,97919.25,7.838064791484314e+19,3921473,0.5207830112721417,0.5138974069461218,2021-07-30 22:59:59,22,Friday,night,15,BOTH,8321.675299285813,733.6742121860079,5332.3192031471945,3723.030308324626
2021-07-30 23:00:00,8499.266991954624,81,98,17709.5,6.418530188937134e+19,3576565,0.4758328301127214,0.4686982364214305,2021-07-30 23:59:59,23,Friday,night,15,BOTH,7899.077325990852,600.1896659637723,5327.31738806929,3171.949603885334
2021-07-31 00:00:00,9193.247089531053,87,403,478430.0,4.545032743951008e+19,5178481,0.6855626006441223,0.6786245775043612,2021-07-31 00:59:59,0,Saturday,midnight,16,BOTH,10151.054608215803,-957.8075186847528,5353.564277902741,3839.682811628312
2021-07-31 01:00:00,9669.138470633065,84,190,142727.3333333333,2.8426720848049603e+19,5594394,0.740029941626409,0.7331287427033011,2021-07-31 01:59:59,1,Saturday,midnight,16,BOTH,12181.780769991776,-2512.642299358711,5351.152740324546,4317.985730308518
2021-07-31 02:00:00,10545.949007575104,85,110,84785.70333333332,2.604882024479798e+19,4467163,0.5918440519323671,0.5854084631223162,2021-07-31 02:59:59,2,Saturday,midnight,16,BOTH,9623.58532445012,922.3636831249823,5350.466549562007,5195.482458013097
2021-07-31 03:00:00,10107.84745026088,85,216,475937.44666666666,2.6535209004553994e+19,5206344,0.7043516002415459,0.6822759410225443,2021-07-31 03:59:59,3,Saturday,midnight,16,BOTH,10365.038601438062,-257.1911511771814,5347.216309914081,4760.6311403468
2021-07-31 04:00:00,9829.62240552504,80,128,348797.7333333332,2.2373882948863656e+19,4379297,0.5815909319645732,0.5738938844018384,2021-07-31 04:59:59,4,Saturday,dawn,16,BOTH,8169.565964832166,1660.0564406928745,5324.405694487437,4505.216711037603
2021-07-31 05:00:00,9577.850209872351,74,173,181374.1466666666,2.29323293026576e+19,4757674,0.6289754428341385,0.6234790681192969,2021-07-31 05:59:59,5,Saturday,dawn,16,BOTH,8827.89943499273,749.9507748796204,5322.102790373595,4255.747419498756
2021-07-31 06:00:00,9325.197136981751,75,77,49541.33333333333,2.2085652572682584e+19,4651708,0.614891555958132,0.6095925380770263,2021-07-31 06:59:59,6,Saturday,dawn,16,BOTH,10947.395592254545,-1622.1984552727936,5320.678875361729,4004.518261620022
2021-07-31 07:00:00,8724.677747179736,72,108,105032.33333333334,2.183345099354984e+19,3844039,0.5094731280193237,0.5037499108880167,2021-07-31 07:59:59,7,Saturday,dawn,16,BOTH,8750.786529659736,-26.10878247999972,5319.972584984452,3404.705162195284
2021-07-31 08:00:00,8508.778415106934,68,165,59242.33333333333,2.060847189490506e+19,3755378,0.4974964774557165,0.4921311497752281,2021-07-31 08:59:59,8,Saturday,morning,16,BOTH,9066.970609273896,-558.1921941669625,5312.105286470854,3196.67312863608
2021-07-31 09:00:00,7852.546976685609,68,102,921322.3333333336,1.9743780766449926e+19,4704306,0.6216976147342995,0.6164853499899355,2021-07-31 09:59:59,9,Saturday,morning,16,BOTH,7980.256663276955,-127.70968659134633,5315.637168228321,2536.909808457288
2021-07-31 10:00:00,7397.370595352775,68,63,105763.75,1.8356672081191504e+19,3295223,0.4370156501610306,0.4318292016824342,2021-07-31 10:59:59,10,Saturday,morning,16,BOTH,7629.284592768382,-231.9139974156069,5312.36247890871,2085.0081164440653
2021-07-31 11:00:00,7454.734016854228,62,148,58989.63333333333,1.3150510911951208e+19,3260237,0.4333358494363929,0.4272443901385534,2021-07-31 11:59:59,11,Saturday,morning,16,BOTH,6683.389159146222,771.3448577080062,5314.982339401127,2139.7516774531005
2021-07-31 12:00:00,6798.562411865049,62,96,151769.3333333333,1.1637301437154722e+19,4817587,0.6377251912238325,0.6313304890884998,2021-07-31 12:59:59,12,Saturday,afternoon,16,BOTH,8870.909717486273,-2072.3473056212238,5338.035304495745,1460.5271073693048
2021-07-31 13:00:00,7047.351503735136,66,906,248796.0,2.534625870289987e+19,3900901,0.5166566022544283,0.5112015073554079,2021-07-31 13:59:59,13,Saturday,afternoon,16,BOTH,8062.469748177567,-1015.1182444424312,5339.027698618384,1708.3238051167527
2021-07-31 14:00:00,11113.44082421289,68,238,776545.6666666667,2.7021597764281696e+19,5505357,0.726568790257649,0.7214607079055958,2021-07-31 14:59:59,14,Saturday,afternoon,16,BOTH,8715.27958131501,2398.1612428978806,5343.963008096644,5769.477816116247
2021-07-31 15:00:00,13546.466637711304,77,626,445241.0,3.069653506021602e+19,6501250,0.8713705213365539,0.851969532088701,2021-07-31 15:59:59,15,Saturday,afternoon,16,BOTH,9840.835735013768,3705.630902697536,5349.782529941978,8196.684107769326
2021-07-31 16:00:00,12959.534926301363,81,180,280159.0333333333,2.316651648325255e+19,6042825,0.812097423510467,0.7918942953653382,2021-07-31 16:59:59,16,Saturday,evening,16,BOTH,11763.347201988989,1196.1877243123763,5367.417375582579,7592.117550718784
2021-07-31 17:00:00,13865.522921133348,81,216,284917.35,2.170735020404323e+19,6236250,0.8381894122383253,0.8172420679851047,2021-07-31 17:59:59,17,Saturday,evening,16,BOTH,11450.596121972343,2414.926799161003,5369.441091319372,8496.081829813977
2021-07-31 18:00:00,14613.273537320589,80,150,110056.11666666668,2.0842659075617456e+19,6414877,0.8617904589371981,0.8406506065905126,2021-07-31 18:59:59,18,Saturday,evening,16,BOTH,11563.989261275769,3049.28427604482,5366.389895277639,9246.88364204295
2021-07-31 19:00:00,14384.37230670364,78,86,40189.98333333334,2.0122083135267537e+19,5804494,0.782067733494364,0.7606617246209071,2021-07-31 19:59:59,19,Saturday,evening,16,BOTH,12561.562048686392,1822.810258017249,5365.84745010288,9018.52485660076
2021-07-31 20:00:00,13778.907836667911,77,159,185744.1666666667,2.150919182049765e+19,6387226,0.8576514694041868,0.8370270250436125,2021-07-31 20:59:59,20,Saturday,night,16,BOTH,11569.16674147004,2209.741095197871,5366.568780758228,8412.339055909684
2021-07-31 21:00:00,12707.597909296735,78,203,208153.3333333333,2.159926381307442e+19,5904839,0.7945916364734299,0.7738116392830784,2021-07-31 21:59:59,21,Saturday,night,16,BOTH,12549.95953078762,157.63837850911477,5368.471529265037,7339.126380031698
2021-07-31 22:00:00,11786.404527832748,76,243,248145.66666666663,2.3022401295294136e+19,5410730,0.7309468095813204,0.7090601201858562,2021-07-31 22:59:59,22,Saturday,night,16,BOTH,10675.598603125776,1110.8059247069723,5368.828380316673,6417.576147516075
2021-07-31 23:00:00,11852.208394940684,79,1306,190384.5,4.327058521989317e+19,5467177,0.7395204307568438,0.7164573321339909,2021-07-31 23:59:59,23,Saturday,night,16,BOTH,11338.243130796003,513.965264144681,5367.98667048708,6484.221724453604
2021-08-01 00:00:00,11856.687066419454,75,62,78598.0,1.986988155604671e+19,4686151,0.6366621376811594,0.6141061910812533,2021-08-01 00:59:59,0,Sunday,midnight,17,BOTH,10974.251241758404,882.43582466105,5356.109410745255,6500.577655674199
2021-08-01 01:00:00,11508.119290092583,69,49,20994.0,1.65192034332537e+19,4529964,0.615835094605475,0.5936383479267311,2021-08-01 01:59:59,1,Sunday,midnight,17,BOTH,9971.81329908859,1536.3059910039938,5352.358831664517,6155.760458428066
2021-08-01 02:00:00,11186.7564232671,66,55,71492.0,1.5942742680950276e+19,4558622,0.6186090982286635,0.5973938938372249,2021-08-01 02:59:59,2,Sunday,midnight,17,BOTH,10064.477484028755,1122.278939238342,5351.559678735128,5835.196744531972
2021-08-01 03:00:00,9654.718759173076,63,54,58730.0,1.5690541101817528e+19,4388842,0.5830376912238325,0.5751447283447396,2021-08-01 03:59:59,3,Sunday,midnight,17,BOTH,9923.554421653977,-268.83566248089846,5346.536344017857,4308.182415155219
2021-08-01 04:00:00,8587.745544848729,63,54,54779.0,1.4825849973362391e+19,3556352,0.4736438204508856,0.4660493827160494,2021-08-01 04:59:59,4,Sunday,dawn,17,BOTH,8037.027560744895,550.7179841038342,5324.838524451848,3262.9070203968813
2021-08-01 05:00:00,7728.500543788851,56,54,18869.0,1.3672928468755546e+19,3110772,0.4151507145732689,0.4076574451489533,2021-08-01 05:59:59,5,Sunday,dawn,17,BOTH,8002.307533572374,-273.806989783523,5320.93947124405,2407.5610725448014
2021-08-01 06:00:00,7318.159040655084,54,51,5428.0,1.3456755686641762e+19,2987337,0.398972171900161,0.3914816544635668,2021-08-01 06:59:59,6,Sunday,dawn,17,BOTH,7897.246486909157,-579.0874462540733,5318.160711686748,1999.998328968336
