start_date,end_date,hour,dow,tod,real_energy_kwhr,user_diversity,queued_jobs,queued_node_hours,node_utilization,core_utilization,total_mem_alloc,cores_used,window_number,model_source,predicted_energy_kwhr_LGBM,signed_diff_energy_kwhr_LGBM,predicted_energy_kwhr_SVR,signed_diff_energy_kwhr_SVR
2020-09-07 07:00:00,2020-09-07 07:59:59,7,Monday,dawn,20.13138888888889,23,28,1054.5,0.3846938775510204,1.5032844387755102,82.54296875,47143,13,BOTH,214.45147920550187,-194.32009031661295,225.76737758849453,-205.63598869960563
2020-09-07 08:00:00,2020-09-07 08:59:59,8,Monday,morning,34.56144444444445,23,40,3608.3333333333326,0.2846938775510204,1.0459821428571427,61.8134765625,32802,13,BOTH,98.82439519164473,-64.26295074720026,236.9736412068441,-202.41219676239965
2020-09-07 09:00:00,2020-09-07 09:59:59,9,Monday,morning,160.28844444444445,28,31,4076.5,0.3448979591836735,1.2947704081632654,75.7724609375,40604,13,BOTH,100.160662060604,60.12778238384045,243.38594740549777,-83.09750296105332
2020-09-07 10:00:00,2020-09-07 10:59:59,10,Monday,morning,172.5088888888889,32,36,822.8333333333334,0.360204081632653,1.3128826530612243,76.71484375,41172,13,BOTH,175.53346310826822,-3.024574219379332,248.2206153079192,-75.71172641903033
2020-09-07 11:00:00,2020-09-07 11:59:59,11,Monday,morning,161.16505555555557,31,21,858.1333333333333,0.4336734693877551,1.624394132653061,93.861328125,50941,13,BOTH,258.6190482786842,-97.45399272312864,249.49525054645213,-88.33019499089656
2020-09-07 12:00:00,2020-09-07 12:59:59,12,Monday,afternoon,78.93794444444444,35,44,1513.65,0.4765306122448979,0.7966198979591836,46.4521484375,24982,13,BOTH,240.82438963468465,-161.8864451902402,250.3063373976313,-171.36839295318686
2020-09-07 13:00:00,2020-09-07 13:59:59,13,Monday,afternoon,94.377,36,36,811.9666666666666,1.3448979591836734,1.0890625,67.146484375,34153,13,BOTH,415.81174736092737,-321.43474736092736,258.1261724164838,-163.74917241648382
2020-09-07 14:00:00,2020-09-07 14:59:59,14,Monday,afternoon,111.84227777777778,38,64,1742.6166666666668,0.2551020408163265,0.9174426020408164,52.5478515625,28771,13,BOTH,111.93170298827576,-0.0894252104979784,256.3134216232588,-144.47114384548098
2020-09-07 15:00:00,2020-09-07 15:59:59,15,Monday,afternoon,153.4516111111111,46,87,2616.666666666665,0.9153061224489796,1.522831632653061,87.52734375,47756,13,BOTH,366.84615731552327,-213.39454620441217,267.68198718648443,-114.23037607537331
2020-09-07 16:00:00,2020-09-07 16:59:59,16,Monday,evening,132.16483333333332,41,12,220.66666666666663,0.2846938775510204,1.0049744897959183,58.2255859375,31516,13,BOTH,175.64772104707376,-43.48288771374044,264.62861003890794,-132.46377670557462
2020-09-07 17:00:00,2020-09-07 17:59:59,17,Monday,evening,170.07983333333334,35,28,2255.666666666667,0.3377551020408163,1.1626275510204085,70.9375,36460,13,BOTH,136.1174001254767,33.962433207856606,259.3757613496714,-89.29592801633805
2020-09-07 18:00:00,2020-09-07 18:59:59,18,Monday,evening,144.262,31,19,465.0,0.360204081632653,1.0401785714285714,75.2685546875,32620,13,BOTH,209.8945572857612,-65.63255728576118,256.2292241917484,-111.96722419174836
2020-09-07 19:00:00,2020-09-07 19:59:59,19,Monday,evening,141.27633333333333,31,10,133.33333333333337,0.2061224489795918,0.5630102040816326,44.240234375,17656,13,BOTH,136.92451541244455,4.351817920888777,252.10150654496437,-110.825173211631
2020-09-07 20:00:00,2020-09-07 20:59:59,20,Monday,night,189.2091111111111,34,15,3367.3333333333326,0.4877551020408163,1.691390306122449,102.8076171875,53042,13,BOTH,229.33636718266092,-40.12725607154985,249.9540845211474,-60.744973410036295
2020-09-07 21:00:00,2020-09-07 21:59:59,21,Monday,night,428.5446111111111,34,22,1506.8333333333333,0.5653061224489796,1.9152104591836727,120.037109375,60061,13,BOTH,314.6493025449163,113.89530856619484,248.4517668549831,180.09284425612802
2020-09-07 22:00:00,2020-09-07 22:59:59,22,Monday,night,371.5045,34,40,1355.5000000000002,0.5438775510204081,1.918494897959184,113.5986328125,60164,13,BOTH,309.74068119870924,61.76381880129077,246.71047490352177,124.79402509647824
2020-09-07 23:00:00,2020-09-07 23:59:59,23,Monday,night,310.7396111111111,36,14,561.3333333333334,0.5173469387755102,1.8246492346938776,105.93359375,57221,13,BOTH,356.10490360518463,-45.36529249407352,246.6977502907706,64.0418608203405
2020-09-08 00:00:00,2020-09-08 00:59:59,0,Tuesday,midnight,234.2496111111111,31,6,40.0,0.5091836734693878,1.7809311224489797,105.8564453125,55850,14,BOTH,346.4979716470557,-112.24836053594458,239.807955803408,-5.558344692296913
2020-09-08 01:00:00,2020-09-08 01:59:59,1,Tuesday,midnight,143.61327777777777,29,7,55.99999999999999,0.2255102040816326,0.6870535714285714,47.4013671875,21546,14,BOTH,153.94088052275325,-10.32760274497548,234.34128222190583,-90.72800444412806
2020-09-08 02:00:00,2020-09-08 02:59:59,2,Tuesday,midnight,125.69388888888888,24,6,47.33333333333333,0.1948979591836734,0.646077806122449,42.71484375,20261,14,BOTH,138.11441231186353,-12.420523422974654,226.8206208345689,-101.12673194568002
2020-09-08 03:00:00,2020-09-08 03:59:59,3,Tuesday,midnight,134.29922222222223,21,11,1103.3333333333337,0.2295918367346938,0.6520727040816326,42.8447265625,20449,14,BOTH,123.62422417826936,10.674998043952854,225.9077208826575,-91.60849866043526
2020-09-08 04:00:00,2020-09-08 04:59:59,4,Tuesday,dawn,112.17444444444445,21,6,215.3333333333333,0.2255102040816326,0.6418686224489796,42.279296875,20129,14,BOTH,127.45432295027848,-15.27987850583402,220.91819319176184,-108.74374874731735
2020-09-08 05:00:00,2020-09-08 05:59:59,5,Tuesday,dawn,191.794,21,17,25224.0,2.2438775510204083,8.863297193877552,483.025390625,277953,14,BOTH,203.3956573895669,-11.601657389566924,250.14374236970423,-58.34974236970422
2020-09-08 06:00:00,2020-09-08 06:59:59,6,Tuesday,dawn,235.49816666666663,26,28,576.65,0.4285714285714285,1.6021045918367347,92.435546875,50242,14,BOTH,213.27116914060505,22.22699752606158,226.07660806509483,9.421558601571803
2020-09-08 07:00:00,2020-09-08 07:59:59,7,Tuesday,dawn,189.9473888888889,28,78,2949.816666666666,0.5969387755102041,2.112436224489796,121.3603515625,66246,14,BOTH,239.8202008642637,-49.872811975374844,233.12090036152264,-43.17351147263372
2020-09-08 08:00:00,2020-09-08 08:59:59,8,Tuesday,morning,144.62494444444445,36,62,1468.85,0.4346938775510204,1.4912946428571427,87.0361328125,46767,14,BOTH,188.1400687369589,-43.515124292514486,252.6895886853686,-108.06464424092414
2020-09-08 09:00:00,2020-09-08 09:59:59,9,Tuesday,morning,126.41755555555557,48,114,2987.0166666666664,0.5224489795918368,1.5895727040816328,95.115234375,49849,14,BOTH,276.3525803985728,-149.93502484301723,265.0187759869191,-138.60122043136352
2020-09-08 10:00:00,2020-09-08 10:59:59,10,Tuesday,morning,119.31455555555556,41,328,1076.3333333333333,0.6081632653061224,1.1549107142857142,68.6953125,36218,14,BOTH,160.02588971764231,-40.71133416208676,262.16095611312784,-142.84640055757228
2020-09-08 11:00:00,2020-09-08 11:59:59,11,Tuesday,morning,146.4591111111111,45,486,1745.9166666666667,1.0489795918367346,1.433641581632653,83.0947265625,44959,14,BOTH,202.8432371637335,-56.384126052622406,266.7148459474168,-120.25573483630568
2020-09-08 12:00:00,2020-09-08 12:59:59,12,Tuesday,afternoon,151.54322222222223,51,103,1809.8333333333333,0.4551020408163265,1.6272321428571428,91.66796875,51030,14,BOTH,240.3857451976499,-88.84252297542767,272.15166484119965,-120.60844261897742
2020-09-08 13:00:00,2020-09-08 13:59:59,13,Tuesday,afternoon,211.81594444444443,46,159,11077.649999999996,0.8663265306122448,1.5127551020408163,95.736328125,47440,14,BOTH,259.86619900382254,-48.05025455937812,274.5323295977192,-62.71638515327476
2020-09-08 14:00:00,2020-09-08 14:59:59,14,Tuesday,afternoon,412.80805555555554,59,70,2811.333333333333,0.6806122448979591,1.6034438775510205,109.6162109375,50284,14,BOTH,340.34559391406185,72.46246164149369,282.3012371721831,130.50681838337243
2020-09-08 15:00:00,2020-09-08 15:59:59,15,Tuesday,afternoon,389.0986111111111,65,146,3156.333333333333,0.8122448979591836,2.214508928571429,134.447265625,69447,14,BOTH,351.5237436062773,37.574867504833776,288.7668706914181,100.331740419693
2020-09-08 16:00:00,2020-09-08 16:59:59,16,Tuesday,evening,427.8521666666667,60,119,2339.1333333333337,0.813265306122449,2.2381058673469387,134.203125,70187,14,BOTH,359.8362323643958,68.01593430227086,289.68159691340446,138.1705697532622
2020-09-08 17:00:00,2020-09-08 17:59:59,17,Tuesday,evening,467.3755,58,120,901.1666666666666,0.6887755102040817,1.6740433673469388,100.451171875,52498,14,BOTH,397.80010820446194,69.57539179553805,284.06099460074023,183.31450539925976
2020-09-08 18:00:00,2020-09-08 18:59:59,18,Tuesday,evening,432.7963888888889,53,10,68.83333333333334,0.5877551020408164,1.3449617346938776,83.068359375,42178,14,BOTH,426.783176345094,6.01321254379485,279.77268012519653,153.02370876369235
2020-09-08 19:00:00,2020-09-08 19:59:59,19,Tuesday,evening,368.1042777777778,55,25,556.6666666666666,0.5163265306122449,1.2648915816326531,77.1845703125,39667,14,BOTH,373.4616041200031,-5.357326342225292,278.0015925934734,90.1026851843044
2020-09-08 20:00:00,2020-09-08 20:59:59,20,Tuesday,night,363.6851111111111,53,29,792.1666666666667,0.4897959183673469,1.1934630102040815,70.5078125,37427,14,BOTH,335.3493172852218,28.33579382588931,272.1638426638126,91.5212684472985
2020-09-08 21:00:00,2020-09-08 21:59:59,21,Tuesday,night,356.4653333333333,51,29,1309.5,0.4765306122448979,1.0822704081632653,71.76953125,33940,14,BOTH,308.1388598055093,48.32647352782402,269.48561642617904,86.97971690715428
2020-09-08 22:00:00,2020-09-08 22:59:59,22,Tuesday,night,357.14916666666664,46,15,570.8000000000001,0.446938775510204,0.9966517857142856,67.03515625,31255,14,BOTH,317.6200293534511,39.52913731321553,265.4668639114929,91.68230275517374
2020-09-08 23:00:00,2020-09-08 23:59:59,23,Tuesday,night,352.7466111111111,47,14,520.8333333333334,0.4530612244897959,1.021109693877551,68.0380859375,32022,14,BOTH,324.27770792933893,28.46890318177219,266.23504505257483,86.51156605853629
2020-09-09 00:00:00,2020-09-09 00:59:59,0,Wednesday,midnight,330.72777777777776,44,12,136.83333333333334,0.4173469387755102,0.9088966836734694,60.1416015625,28503,15,BOTH,298.0686853300237,32.65909244775406,260.8963395543015,69.83143822347625
2020-09-09 01:00:00,2020-09-09 01:59:59,1,Wednesday,midnight,322.51905555555555,41,5,42.66666666666666,0.3795918367346939,0.8412946428571428,53.81640625,26383,15,BOTH,267.20324085100066,55.315814704554896,257.0738852862844,65.44517026927116
2020-09-09 02:00:00,2020-09-09 02:59:59,2,Wednesday,midnight,324.2646111111111,41,5,48.66666666666666,0.3673469387755102,0.8168048469387755,51.064453125,25615,15,BOTH,266.6095691035274,57.65504200758369,252.937993146203,71.32661796490808
2020-09-09 03:00:00,2020-09-09 03:59:59,3,Wednesday,midnight,320.53044444444447,43,13,299.33333333333337,0.3948979591836735,0.8984375,57.626953125,28175,15,BOTH,270.3685957011494,50.16184874329508,255.5691655468109,64.96127889763355
2020-09-09 04:00:00,2020-09-09 04:59:59,4,Wednesday,dawn,327.404,43,19,1760.8333333333333,0.4765306122448979,1.208641581632653,75.580078125,37903,15,BOTH,281.4906292680382,45.91337073196178,250.7918761969785,76.61212380302149
2020-09-09 05:00:00,2020-09-09 05:59:59,5,Wednesday,dawn,281.00022222222225,41,12,285.5000000000001,0.4428571428571428,1.0685905612244897,68.3037109375,33511,15,BOTH,289.2404858596387,-8.240263637416433,249.22095017322476,31.779272048997512
2020-09-09 06:00:00,2020-09-09 06:59:59,6,Wednesday,dawn,261.2508888888889,43,21,180.16666666666663,0.4448979591836735,1.0685905612244897,68.732421875,33511,15,BOTH,303.5471686423663,-42.29627975347739,249.69402452570876,11.556864363180154
2020-09-09 07:00:00,2020-09-09 07:59:59,7,Wednesday,dawn,276.81494444444445,52,188,3445.1999999999966,0.6030612244897959,1.9269770408163265,129.765625,60430,15,BOTH,252.60277105802365,24.2121733864208,260.4153797356299,16.399564708814523
2020-09-09 08:00:00,2020-09-09 08:59:59,8,Wednesday,morning,334.65766666666667,56,39,6536.166666666666,0.7418367346938776,2.801594387755102,162.9677734375,87858,15,BOTH,309.6433374895588,25.014329177107868,278.27210995747987,56.3855567091868
2020-09-09 09:00:00,2020-09-09 09:59:59,9,Wednesday,morning,389.4603333333333,62,108,1324.4000000000003,0.6244897959183674,2.236033163265306,129.1201171875,70122,15,BOTH,323.7833445092077,65.6769888241256,281.63178264592904,107.82855068740427
2020-09-09 10:00:00,2020-09-09 10:59:59,10,Wednesday,morning,371.4651666666667,61,73,720.6333333333334,0.9071428571428573,2.1421875,125.7509765625,67179,15,BOTH,454.5226824561592,-83.05751578949247,282.7029598042122,88.76220686245449
2020-09-09 11:00:00,2020-09-09 11:59:59,11,Wednesday,morning,374.4124444444444,57,63,990.65,0.5714285714285714,1.9301977040816327,118.6396484375,60531,15,BOTH,316.4067126970071,58.00573174743732,280.9220370024564,93.49040744198804
2020-09-09 12:00:00,2020-09-09 12:59:59,12,Wednesday,afternoon,364.03922222222224,61,144,2646.45,0.6836734693877551,2.026466836734694,133.9033203125,63550,15,BOTH,376.3216584196021,-12.282436197379866,282.7614395819157,81.27778264030655
2020-09-09 13:00:00,2020-09-09 13:59:59,13,Wednesday,afternoon,370.2492222222222,71,104,12426.233333333332,1.1377551020408163,4.15593112244898,246.517578125,130330,15,BOTH,350.3128371429047,19.93638507931752,293.2535199691291,76.9957022530931
2020-09-09 14:00:00,2020-09-09 14:59:59,14,Wednesday,afternoon,431.11994444444446,68,212,11235.866666666669,1.416326530612245,4.158035714285714,266.2705078125,130396,15,BOTH,458.97778912626734,-27.857844681822883,293.5595342734037,137.56041017104076
2020-09-09 15:00:00,2020-09-09 15:59:59,15,Wednesday,afternoon,352.8128888888889,65,65,5588.683333333334,0.8357142857142857,2.795089285714285,174.0634765625,87654,15,BOTH,376.56106052953686,-23.748171640647968,292.5177940326196,60.29509485626932
2020-09-09 16:00:00,2020-09-09 16:59:59,16,Wednesday,evening,310.9872222222222,53,36,574.6,0.5,1.667219387755102,104.7802734375,52284,15,BOTH,287.7638073988737,23.22341482334849,288.36350864753047,22.62371357469175
2020-09-09 17:00:00,2020-09-09 17:59:59,17,Wednesday,evening,328.22994444444447,52,136,2238.333333333333,0.9326530612244898,2.09547193877551,124.498046875,65714,15,BOTH,372.734780969374,-44.50483652492949,287.70099941051205,40.528945033932416
2020-09-09 18:00:00,2020-09-09 18:59:59,18,Wednesday,evening,312.07494444444444,48,37,442.6666666666666,0.5775510204081633,1.5637755102040816,92.5732421875,49040,15,BOTH,329.4328352604067,-17.357890815962264,283.5762781956881,28.498666248756365
2020-09-09 19:00:00,2020-09-09 19:59:59,19,Wednesday,evening,282.6190555555556,48,39,1108.8333333333333,0.4071428571428571,1.3884885204081632,82.576171875,43543,15,BOTH,245.2455714470448,37.37348410851081,279.8672871959759,2.751768359579671
2020-09-09 20:00:00,2020-09-09 20:59:59,20,Wednesday,night,296.78422222222224,48,38,722.4999999999999,0.413265306122449,1.3670918367346938,84.5947265625,42872,15,BOTH,245.4790011902864,51.30522103193584,275.1901160381733,21.59410618404894
2020-09-09 21:00:00,2020-09-09 21:59:59,21,Wednesday,night,305.3037777777778,49,35,722.6666666666667,0.446938775510204,1.4460140306122449,93.1455078125,45347,15,BOTH,270.22017204994546,35.08360572783232,274.5688762656849,30.734901512092904
2020-09-09 22:00:00,2020-09-09 22:59:59,22,Wednesday,night,277.02205555555554,50,30,1068.8,0.4244897959183673,1.3620535714285715,86.369140625,42714,15,BOTH,284.0596084199876,-7.037552864432087,274.03191443539833,2.990141120157205
2020-09-09 23:00:00,2020-09-09 23:59:59,23,Wednesday,night,265.9571111111111,49,23,427.50000000000006,0.3918367346938775,1.3149234693877552,80.7353515625,41236,15,BOTH,289.555411942375,-23.598300831263884,272.81814863133656,-6.861037520225466
2020-09-10 00:00:00,2020-09-10 00:59:59,0,Thursday,midnight,221.7915,47,18,164.16666666666666,0.3673469387755102,1.283896683673469,79.3798828125,40263,16,BOTH,240.55561322456975,-18.76411322456977,270.4037472824021,-48.61224728240208
2020-09-10 01:00:00,2020-09-10 01:59:59,1,Thursday,midnight,206.1833333333333,41,5,88.00000000000001,0.2877551020408163,0.9857780612244896,62.666015625,30914,16,BOTH,226.05246971953545,-19.869136386202143,265.7825377790174,-59.59920444568408
2020-09-10 02:00:00,2020-09-10 02:59:59,2,Thursday,midnight,192.7938333333333,40,5,41.5,0.2622448979591836,0.8970025510204082,57.044921875,28130,16,BOTH,200.3218787710873,-7.528045437754031,261.001096441667,-68.2072631083337
2020-09-10 03:00:00,2020-09-10 03:59:59,3,Thursday,midnight,205.77633333333333,39,14,1056.1666666666663,0.3061224489795918,0.892952806122449,59.0458984375,28003,16,BOTH,215.50548631446924,-9.729152981135911,261.2919402820182,-55.51560694868485
2020-09-10 04:00:00,2020-09-10 04:59:59,4,Thursday,dawn,207.0828888888889,38,7,168.16666666666669,0.2683673469387755,0.8230229591836735,50.603515625,25810,16,BOTH,187.38384380311692,19.69904508577196,253.9068016549637,-46.82391276607481
2020-09-10 05:00:00,2020-09-10 05:59:59,5,Thursday,dawn,206.3792777777778,39,16,1106.1666666666663,0.3244897959183673,0.9740433673469387,63.0361328125,30546,16,BOTH,201.5103668320785,4.86891094569927,255.38134008879763,-49.00206231101984
2020-09-10 06:00:00,2020-09-10 06:59:59,6,Thursday,dawn,229.14305555555555,42,14,1334.6666666666667,0.3326530612244898,1.0762117346938775,64.2177734375,33750,16,BOTH,212.2165891637991,16.926466391756435,256.3176277082921,-27.174572152736545
2020-09-10 07:00:00,2020-09-10 07:59:59,7,Thursday,dawn,288.6046666666667,53,616,3149.016666666665,0.9877551020408164,1.7613201530612246,103.00390625,55235,16,BOTH,275.72802017405826,12.876646492608415,269.47803888932134,19.12662777734533
2020-09-10 08:00:00,2020-09-10 08:59:59,8,Thursday,morning,365.41855555555554,59,280,4630.683333333333,0.8469387755102041,2.504559948979592,146.76171875,78543,16,BOTH,314.03282048049965,51.38573507505589,286.6931814961993,78.72537405935623
2020-09-10 09:00:00,2020-09-10 09:59:59,9,Thursday,morning,409.904,63,151,2193.916666666667,0.7081632653061225,2.117410714285714,128.5283203125,66402,16,BOTH,379.299922048091,30.604077951909005,289.13156683295404,120.77243316704596
2020-09-10 10:00:00,2020-09-10 10:59:59,10,Thursday,morning,369.342,63,40,980.3333333333331,0.5346938775510204,1.6256696428571429,99.0244140625,50981,16,BOTH,322.06129673586565,47.28070326413433,289.53975324007644,79.80224675992355
2020-09-10 11:00:00,2020-09-10 11:59:59,11,Thursday,morning,358.15816666666666,59,157,2341.983333333333,0.6755102040816326,2.205516581632653,134.599609375,69165,16,BOTH,338.28568962392853,19.87247704273813,290.1393567522084,68.0188099144583
2020-09-10 12:00:00,2020-09-10 12:59:59,12,Thursday,afternoon,366.1798333333333,69,275,2696.5333333333333,0.8397959183673469,2.453858418367347,146.080078125,76953,16,BOTH,383.8224833673305,-17.6426500339972,293.2777471670922,72.90208616624113
2020-09-10 13:00:00,2020-09-10 13:59:59,13,Thursday,afternoon,405.5941111111111,75,169,7863.866666666667,1.0979591836734697,3.6370854591836737,216.6328125,114059,16,BOTH,388.86627204406494,16.727839067046148,299.5547239084405,106.03938720267058
2020-09-10 14:00:00,2020-09-10 14:59:59,14,Thursday,afternoon,457.1536111111111,69,571,9275.8,1.4663265306122448,4.787531887755102,275.123046875,150137,16,BOTH,404.7830661327038,52.37054497840728,300.65494494077365,156.49866617033746
2020-09-10 15:00:00,2020-09-10 15:59:59,15,Thursday,afternoon,494.6700555555556,72,266,2412.55,0.9316326530612244,3.0885204081632653,180.3017578125,96856,16,BOTH,367.79216738536593,126.87788817018968,302.50550196172674,192.16455359382888
2020-09-10 16:00:00,2020-09-10 16:59:59,16,Thursday,evening,517.955,74,311,4032.433333333333,1.2908163265306123,4.3157206632653065,250.71875,135341,16,BOTH,444.9227863492551,73.03221365074495,311.605326303411,206.34967369658904
2020-09-10 17:00:00,2020-09-10 17:59:59,17,Thursday,evening,473.70416666666665,65,55,2344.1666666666665,0.8448979591836735,2.907780612244898,172.4208984375,91188,16,BOTH,379.759165883496,93.94500078317066,305.6275149630431,168.07665170362355
2020-09-10 18:00:00,2020-09-10 18:59:59,18,Thursday,evening,414.1888333333333,62,32,302.49999999999994,0.6285714285714286,2.0252551020408163,125.798828125,63512,16,BOTH,397.1060521203936,17.08278121293978,301.8901310401196,112.29870229321376
2020-09-10 19:00:00,2020-09-10 19:59:59,19,Thursday,evening,361.6237222222222,63,21,443.1666666666666,0.5581632653061225,1.8089604591836728,106.603515625,56729,16,BOTH,399.8684041256135,-38.24468190339127,299.0396188308773,62.58410339134491
2020-09-10 20:00:00,2020-09-10 20:59:59,20,Thursday,night,337.1068333333333,60,25,2417.4666666666667,0.613265306122449,1.9988520408163264,114.587890625,62684,16,BOTH,383.66820477782846,-46.56137144449514,292.3310347774641,44.77579855586925
2020-09-10 21:00:00,2020-09-10 21:59:59,21,Thursday,night,314.5825555555556,56,33,2153.833333333333,0.5622448979591836,1.8471301020408164,103.40625,57926,16,BOTH,336.0461616320826,-21.46360607652701,288.9602655128535,25.622290042702105
2020-09-10 22:00:00,2020-09-10 22:59:59,22,Thursday,night,287.8461111111111,52,60,2658.499999999999,0.5622448979591836,1.568048469387755,84.8779296875,49174,16,BOTH,307.8059749265762,-19.9598638154651,285.66919888587194,2.176912225239164
2020-09-10 23:00:00,2020-09-10 23:59:59,23,Thursday,night,295.0330555555556,49,19,2658.416666666667,0.473469387755102,1.6005739795918368,79.9365234375,50194,16,BOTH,289.8491002331252,5.183955322430393,283.166380330794,11.86667522476165
2020-09-11 00:00:00,2020-09-11 00:59:59,0,Friday,midnight,304.8747222222222,44,6,128.83333333333334,0.3836734693877551,1.2371811224489797,68.5126953125,38798,17,BOTH,278.2508564592411,26.623865762981097,269.4118470134651,35.46287520875711
2020-09-11 01:00:00,2020-09-11 01:59:59,1,Friday,midnight,302.54422222222223,43,2,8.166666666666668,0.3581632653061224,1.158545918367347,63.1728515625,36332,17,BOTH,292.49540230949736,10.048819912724866,267.6876660385896,34.85655618363262
2020-09-11 02:00:00,2020-09-11 02:59:59,2,Friday,midnight,294.06533333333334,42,9,168.66666666666666,0.360204081632653,1.1728316326530612,64.16796875,36780,17,BOTH,276.4729572160879,17.592376117245465,261.88431476759496,32.181018565738384
2020-09-11 03:00:00,2020-09-11 03:59:59,3,Friday,midnight,279.4409444444444,40,14,315.5,0.3510204081632653,1.1580357142857145,62.2705078125,36316,17,BOTH,266.72146780981336,12.719476634631064,260.8233029656432,18.61764147880126
2020-09-11 04:00:00,2020-09-11 04:59:59,4,Friday,dawn,266.7730555555556,39,26,547.5,0.3530612244897959,1.1498724489795915,62.701171875,36060,17,BOTH,216.87272486612844,49.900330689427136,253.66161962613165,13.11143592942392
2020-09-11 05:00:00,2020-09-11 05:59:59,5,Friday,dawn,256.452,38,20,642.6666666666667,0.3275510204081632,1.060140306122449,57.43359375,33246,17,BOTH,181.03582629668367,75.41617370331633,252.80844648975045,3.6435535102495455
2020-09-11 06:00:00,2020-09-11 06:59:59,6,Friday,dawn,254.692,42,23,356.66666666666663,0.3387755102040816,1.0564094387755103,59.1513671875,33129,17,BOTH,209.47832002146717,45.21367997853287,254.1755992471388,0.5164007528611876
2020-09-11 07:00:00,2020-09-11 07:59:59,7,Friday,dawn,284.3292222222222,53,111,5058.933333333333,0.6642857142857143,2.305293367346939,130.3359375,72294,17,BOTH,323.99369836676567,-39.66447614454347,268.3827979405707,15.946424281651502
2020-09-11 08:00:00,2020-09-11 08:59:59,8,Friday,morning,409.7155555555556,60,253,4325.433333333333,0.8397959183673469,2.793112244897959,155.390625,87592,17,BOTH,294.88380660619987,114.83174894935576,288.02182467483124,121.6937308807244
2020-09-11 09:00:00,2020-09-11 09:59:59,9,Friday,morning,433.37322222222224,63,89,4195.883333333333,0.9061224489795918,2.8005102040816325,173.609375,87824,17,BOTH,360.08500120362163,73.28822101860061,292.09995240607486,141.27326981614738
2020-09-11 10:00:00,2020-09-11 10:59:59,10,Friday,morning,449.9895,65,65,2293.2,0.8744897959183674,2.7692920918367347,162.107421875,86845,17,BOTH,418.77310719004646,31.21639280995356,292.9093658841477,157.08013411585233
2020-09-11 11:00:00,2020-09-11 11:59:59,11,Friday,morning,514.0480555555556,64,178,2947.9999999999995,0.9275510204081632,2.908450255102041,166.421875,91209,17,BOTH,393.7157685332585,120.33228702229712,295.0706495461606,218.977406009395
2020-09-11 12:00:00,2020-09-11 12:59:59,12,Friday,afternoon,479.2797777777778,61,96,4268.25,0.9571428571428572,3.0145089285714284,179.201171875,94535,17,BOTH,427.4190124297116,51.8607653480662,296.8289974176639,182.45078036011387
2020-09-11 13:00:00,2020-09-11 13:59:59,13,Friday,afternoon,520.6281111111111,70,167,4585.499999999999,0.9326530612244898,2.9174107142857144,181.2626953125,91490,17,BOTH,356.1088186419867,164.51929246912442,301.1930341730074,219.43507693810372
2020-09-11 14:00:00,2020-09-11 14:59:59,14,Friday,afternoon,571.9424444444444,73,156,6320.4333333333325,1.0938775510204082,2.984502551020408,183.9482421875,93594,17,BOTH,472.0249083090188,99.91753613542556,303.5051109402553,268.43733350418904
2020-09-11 15:00:00,2020-09-11 15:59:59,15,Friday,afternoon,673.8522777777778,71,111,4326.933333333333,1.1061224489795918,3.3128826530612243,192.7783203125,103892,17,BOTH,615.4635190594472,58.38875871833056,307.55968986775895,366.2925879100188
2020-09-11 16:00:00,2020-09-11 16:59:59,16,Friday,evening,656.1361111111111,68,118,2764.2,1.0255102040816326,3.010746173469388,174.640625,94417,17,BOTH,620.4961723965152,35.639938714595814,307.71231749174285,348.4237936193682
2020-09-11 17:00:00,2020-09-11 17:59:59,17,Friday,evening,662.3648888888889,66,68,657.1666666666667,0.9326530612244898,2.5966517857142857,155.701171875,81431,17,BOTH,495.7009215652037,166.6639673236852,303.24440221312403,359.1204866757649
2020-09-11 18:00:00,2020-09-11 18:59:59,18,Friday,evening,663.6541111111111,59,104,1341.4333333333334,0.9448979591836736,2.4390625,159.7890625,76489,17,BOTH,466.6464020539635,197.0077090571476,300.04005972855265,363.6140513825584
2020-09-11 19:00:00,2020-09-11 19:59:59,19,Friday,evening,634.5776666666667,57,65,561.8333333333334,0.8357142857142857,1.964859693877551,133.9248046875,61618,17,BOTH,498.3949412177525,136.1827254489142,295.9347101181057,338.64295654856096
2020-09-11 20:00:00,2020-09-11 20:59:59,20,Friday,night,604.0469444444444,54,77,681.0000000000002,0.8357142857142857,2.008577806122449,135.640625,62989,17,BOTH,440.442920248791,163.60402419565344,288.65267017636137,315.39427426808305
2020-09-11 21:00:00,2020-09-11 21:59:59,21,Friday,night,571.4360555555555,52,45,458.8333333333333,0.8010204081632653,1.7849808673469387,128.2548828125,55977,17,BOTH,484.1696027231909,87.26645283236462,285.8971588589901,285.5388966965654
2020-09-11 22:00:00,2020-09-11 22:59:59,22,Friday,night,531.437,53,19,661.6666666666666,0.7173469387755103,1.802742346938776,110.8369140625,56534,17,BOTH,478.30353277612346,53.13346722387655,283.62155691534974,247.81544308465027
2020-09-11 23:00:00,2020-09-11 23:59:59,23,Friday,night,501.8154444444445,51,91,1087.1666666666663,0.753061224489796,1.6986607142857142,100.8984375,53270,17,BOTH,550.3980362777273,-48.582591833282834,281.4578785023664,220.3575659420781
